35.060928	30.955492	36.000000	30.000000	35.156757	30.857986	27.979324	25.420540	28.000000	22.000000	27.981434	25.071482
35.025726	30.883217	36.000000	30.000000	35.125149	30.793087	27.995899	25.316870	28.000000	22.000000	27.996317	24.978390
34.999447	30.813486	36.000000	30.000000	35.101551	30.730473	28.010805	25.205631	29.000000	23.000000	28.111750	24.980551
34.981323	30.746422	38.000000	32.000000	35.289371	30.874348	28.131649	25.195724	28.000000	25.000000	28.118214	25.175751
35.185661	30.897154	36.000000	32.000000	35.268764	31.009697	28.137394	25.389854	28.000000	24.000000	28.123373	25.248022
35.169510	31.038538	35.000000	31.000000	35.152210	31.034605	28.141802	25.454521	27.000000	25.000000	28.025284	25.408138
35.052029	31.063234	36.000000	32.000000	35.148766	31.158829	28.037466	25.612152	28.000000	24.000000	28.033642	25.447636
35.053768	31.192583	36.000000	31.000000	35.150330	31.172930	28.045618	25.642828	27.000000	23.000000	27.938915	25.373133
35.060509	31.205631	36.000000	30.000000	35.156384	31.082600	27.945171	25.553867	29.000000	23.000000	28.052814	25.293251
35.071705	31.108706	37.000000	30.000000	35.268482	30.995565	28.064842	25.460012	28.000000	24.000000	28.058226	25.311022
35.194351	31.015604	36.000000	31.000000	35.276566	31.014011	28.069899	25.469797	29.000000	23.000000	28.164814	25.217760
35.206844	31.033966	37.000000	32.000000	35.389832	31.132547	28.181574	25.363022	28.000000	25.000000	28.163044	25.325975
35.329918	31.157787	37.000000	30.000000	35.500347	31.039639	28.178812	25.469252	28.000000	22.000000	28.160564	25.115223
35.449574	31.058544	35.000000	33.000000	35.403694	31.256666	28.175354	25.239519	27.000000	25.000000	28.055412	25.215076
35.350460	31.286194	36.000000	33.000000	35.416744	31.461084	28.063770	25.338062	27.000000	26.000000	27.955215	25.405611
35.367062	31.499987	35.000000	33.000000	35.329605	31.653059	27.957754	25.532217	26.000000	26.000000	27.757969	25.579954
35.277916	31.700169	35.000000	32.000000	35.249554	31.730766	27.749796	25.709120	27.000000	24.000000	27.673281	25.534708
35.196342	31.779516	36.000000	31.000000	35.278355	31.699968	27.661007	25.654524	27.000000	25.000000	27.593554	25.587730
35.229542	31.744453	35.000000	33.000000	35.206116	31.872580	27.577663	25.703964	27.000000	25.000000	27.518715	25.632126
35.156048	31.923933	37.000000	33.000000	35.344219	32.033745	27.499664	25.744509	26.000000	26.000000	27.346626	25.770580
35.304237	32.090984	36.000000	32.000000	35.375240	32.081699	27.319370	25.884361	28.000000	25.000000	27.388826	25.794115
35.339066	32.138443	35.000000	31.000000	35.304466	32.022266	27.365294	25.903057	27.000000	25.000000	27.328016	25.810902
35.266438	32.072781	37.000000	32.000000	35.443344	32.065353	27.302486	25.914904	28.000000	25.000000	27.373667	25.821539
35.414799	32.115471	35.000000	33.000000	35.372471	32.205734	27.351952	25.920536	27.000000	25.000000	27.316036	25.826597
35.341656	32.260689	35.000000	34.000000	35.306789	32.438183	27.292397	25.920557	29.000000	26.000000	27.466654	25.928663
35.274105	32.502655	35.000000	33.000000	35.246132	32.553410	27.452356	26.023058	27.000000	25.000000	27.406195	25.918657
35.211948	32.620602	35.000000	31.000000	35.190319	32.455223	27.389421	26.007456	27.000000	25.000000	27.349682	25.904648
35.154976	32.513550	35.000000	32.000000	35.139160	32.461143	27.330778	25.987934	28.000000	24.000000	27.399071	25.785070
35.102970	32.516659	36.000000	31.000000	35.194511	32.361889	27.383829	25.857481	29.000000	25.000000	27.548756	25.769978
35.163227	32.409107	35.000000	34.000000	35.146568	32.571453	27.542356	25.837696	27.000000	26.000000	27.487011	25.854259
35.114391	32.627377	35.000000	34.000000	35.102718	32.767448	27.477644	25.922867	29.000000	26.000000	27.632998	25.930738
35.069916	32.830883	37.000000	33.000000	35.266876	32.848141	27.631960	25.999767	28.000000	26.000000	27.669518	25.999790
35.244633	32.912498	37.000000	33.000000	35.423763	32.921429	27.670492	26.068821	28.000000	26.000000	27.704117	26.061798
35.411125	32.986267	35.000000	33.000000	35.369171	32.987667	27.706896	26.130451	27.000000	25.000000	27.634758	26.015091
35.354282	33.052578	34.000000	33.000000	35.216080	33.047211	27.633669	26.077560	29.000000	25.000000	27.773100	25.967598
35.193783	33.111835	36.000000	31.000000	35.276054	32.896328	27.779486	26.024172	28.000000	23.000000	27.801989	25.715561
35.258167	32.949398	35.000000	33.000000	35.231823	32.954563	27.809582	25.755589	29.000000	25.000000	27.931061	25.678482
35.212524	33.007912	37.000000	33.000000	35.394932	33.007103	27.945166	25.714376	28.000000	26.000000	27.950762	25.743525
35.385414	33.060406	35.000000	34.000000	35.346085	33.156288	27.965166	25.780981	27.000000	26.000000	27.866673	25.803331
35.334457	33.214733	35.000000	32.000000	35.300327	33.090771	27.875797	25.841988	28.000000	24.000000	27.888472	25.654016
35.286869	33.142570	36.000000	33.000000	35.359642	33.128021	27.898275	25.682594	29.000000	25.000000	28.010704	25.612938
35.350086	33.179039	37.000000	32.000000	35.518456	33.058720	28.026535	25.637781	28.000000	25.000000	28.023827	25.572697
35.517925	33.103287	35.000000	33.000000	35.465073	33.092747	28.039513	25.594051	27.000000	25.000000	27.933434	25.533430
35.461708	33.136749	36.000000	33.000000	35.516640	33.122795	27.943434	25.551535	29.000000	25.000000	28.051254	25.495253
35.516220	33.166050	35.000000	33.000000	35.463539	33.149105	28.067034	25.510340	29.000000	25.000000	28.162241	25.458261
35.460297	33.191452	36.000000	32.000000	35.515373	33.069866	28.183125	25.470556	28.000000	24.000000	28.164436	25.320490
35.515083	33.105694	36.000000	33.000000	35.564568	33.094910	28.184319	25.324739	29.000000	25.000000	28.267557	25.291601
35.566929	33.130161	35.000000	33.000000	35.509075	33.116879	28.291903	25.294073	29.000000	25.000000	28.364162	25.264063
35.508335	33.151417	35.000000	33.000000	35.456459	33.135963	28.392382	25.264927	27.000000	25.000000	28.250292	25.237892
35.452938	33.169674	34.000000	33.000000	35.304668	33.152359	28.270893	25.237307	26.000000	25.000000	28.039154	25.213091
35.293201	33.185139	35.000000	33.000000	35.263283	33.166245	28.047331	25.211206	27.000000	25.000000	27.940453	25.189653
35.250210	33.198013	34.000000	33.000000	35.122627	33.177807	27.942900	25.186613	27.000000	25.000000	27.846680	25.167570
35.102715	33.208492	35.000000	33.000000	35.092232	33.187218	27.843967	25.163509	29.000000	26.000000	27.961939	25.248871
35.071758	33.216763	34.000000	34.000000	34.962387	33.296692	27.965551	25.249386	29.000000	26.000000	28.071115	25.325985
34.936050	33.330521	36.000000	33.000000	35.044624	33.296791	28.080389	25.330608	29.000000	25.000000	28.174232	25.296871
35.024109	33.328812	37.000000	33.000000	35.225746	33.295258	28.188536	25.299685	28.000000	26.000000	28.169296	25.371151
35.216038	33.325481	35.000000	33.000000	35.193993	33.292267	28.182570	25.377796	27.000000	25.000000	28.061892	25.339243
35.183102	33.320709	37.000000	33.000000	35.368511	33.287983	28.068695	25.343821	28.000000	26.000000	28.061686	25.410782
35.367561	33.314671	34.000000	31.000000	35.228004	33.078465	28.068111	25.418949	29.000000	23.000000	28.163208	25.172100
35.219574	33.092487	36.000000	32.000000	35.299213	32.981003	28.174732	25.167034	28.000000	25.000000	28.156900	25.149988
35.295052	32.989048	36.000000	31.000000	35.366989	32.786072	28.167469	25.144009	29.000000	23.000000	28.252426	24.925217
35.366684	32.783237	37.000000	34.000000	35.533360	32.907406	28.267550	24.907507	28.000000	26.000000	28.240246	25.018993
35.541992	32.911228	36.000000	33.000000	35.588730	32.920288	28.253906	25.007261	27.000000	25.000000	28.125948	25.006521
35.599869	32.924595	34.000000	31.000000	35.436607	32.728195	28.132748	24.994749	27.000000	23.000000	28.017153	24.791189
35.438992	32.721973	37.000000	32.000000	35.598289	32.648296	28.017756	24.768503	29.000000	25.000000	28.117990	24.792128
35.609215	32.638123	36.000000	34.000000	35.649094	32.777100	28.123968	24.770708	29.000000	26.000000	28.213366	24.896154
35.662155	32.774376	36.000000	34.000000	35.696632	32.899448	28.224134	24.881460	28.000000	26.000000	28.201262	24.995605
35.711544	32.903431	36.000000	33.000000	35.740982	32.913284	28.210804	24.987032	26.000000	25.000000	27.985197	24.988356
35.757473	32.917797	36.000000	32.000000	35.782223	32.824139	27.982645	24.979853	28.000000	24.000000	27.984417	24.879860
35.800037	32.823627	35.000000	34.000000	35.718395	32.943672	27.981960	24.865995	29.000000	26.000000	28.085850	24.981718
35.731834	32.949600	36.000000	33.000000	35.759201	32.954742	28.088963	24.974058	27.000000	25.000000	27.977837	24.976706
35.774109	32.960945	34.000000	34.000000	35.593063	33.066978	27.974991	24.969189	29.000000	27.000000	28.079592	25.176428
35.598263	33.078865	34.000000	33.000000	35.435165	33.070816	28.082354	25.180021	27.000000	25.000000	27.971901	25.161650
35.431622	33.082272	37.000000	33.000000	35.591671	33.073875	27.968742	25.164257	29.000000	25.000000	28.073980	25.147495
35.596706	33.084881	38.000000	34.000000	35.841957	33.178268	28.076464	25.149204	28.000000	27.000000	28.068661	25.338074
35.860142	33.194279	35.000000	34.000000	35.772366	33.276501	28.070726	25.349909	29.000000	26.000000	28.165556	25.416248
35.785843	33.296921	37.000000	34.000000	35.909744	33.368668	28.172705	25.431641	26.000000	26.000000	27.950985	25.489641
35.929867	33.392933	37.000000	34.000000	36.039070	33.454884	27.946247	25.508142	28.000000	26.000000	27.951733	25.558336
36.065048	33.482471	36.000000	34.000000	36.058411	33.535286	27.947289	25.579529	29.000000	26.000000	28.054716	25.622437
36.084030	33.565704	36.000000	33.000000	36.075455	33.507977	28.056032	25.645929	27.000000	25.000000	27.948267	25.580013
36.100616	33.535301	35.000000	34.000000	35.988300	33.582722	27.943806	25.599972	27.000000	26.000000	27.847492	25.640793
36.007439	33.612587	35.000000	33.000000	35.904633	33.550076	27.837866	25.662939	29.000000	25.000000	27.956459	25.595287
35.918259	33.576591	35.000000	32.000000	35.824551	33.415703	27.953192	25.613808	26.000000	9.000000	27.753872	23.918406
35.833153	33.433594	36.000000	34.000000	35.850178	33.491394	27.739918	23.846031	26.000000	12.000000	27.562363	22.637169
35.859695	33.512383	36.000000	33.000000	35.874012	33.460094	27.538891	22.499985	24.000000	11.000000	27.177755	21.326437
35.884296	33.478279	35.000000	33.000000	35.794056	33.429470	27.134922	21.126337	25.000000	10.000000	26.917057	19.990919
35.799503	33.445038	35.000000	34.000000	35.717915	33.501671	26.862543	19.729948	25.000000	12.000000	26.672474	18.941124
35.718987	33.520275	35.000000	31.000000	35.645615	33.263088	26.607769	18.637861	24.000000	10.000000	26.341652	17.756386
35.642754	33.267906	35.000000	31.000000	35.577164	33.036472	26.262680	17.405867	24.000000	10.000000	26.031778	16.650114
35.570786	33.028881	34.000000	33.000000	35.410492	33.025932	25.940428	16.259077	25.000000	12.000000	25.844460	15.824448
35.395519	33.018185	33.000000	33.000000	35.151062	33.016331	25.747965	15.410109	23.000000	12.000000	25.467541	15.062115
35.122986	33.008480	35.000000	31.000000	35.110435	32.803520	25.356012	14.629119	22.000000	10.000000	25.013538	14.156728
35.081684	32.784683	34.000000	31.000000	34.971302	32.602562	24.883648	13.698406	23.000000	10.000000	24.691425	13.320992
34.936634	32.573959	35.000000	31.000000	34.943100	32.413342	24.551229	12.842436	24.000000	12.000000	24.494978	12.756467
34.908779	32.376129	35.000000	33.000000	34.918087	32.439793	24.351767	12.273303	23.000000	12.000000	24.213821	12.245413
34.884266	32.405994	35.000000	31.000000	34.896076	32.262516	24.063215	11.760754	23.000000	10.000000	23.954716	11.581073
34.862888	32.221024	35.000000	33.000000	34.876881	32.300518	23.798292	11.086781	23.000000	12.000000	23.716827	11.179973
34.844440	32.263290	35.000000	33.000000	34.860313	32.338470	23.556036	10.690677	23.000000	12.000000	23.499294	10.824290
34.828724	32.305271	35.000000	33.000000	34.846203	32.376167	23.335461	10.342157	25.000000	12.000000	23.505323	10.511336
34.815552	32.346767	37.000000	33.000000	35.038471	32.413429	23.350597	10.038273	24.000000	12.000000	23.416868	10.238462
35.019772	32.387604	34.000000	34.000000	34.915707	32.552147	23.265696	9.776132	22.000000	12.000000	23.136534	10.003073
34.891426	32.535145	35.000000	34.000000	34.902504	32.684631	22.978436	9.552909	27.000000	12.000000	23.388828	9.802629
34.878819	32.675644	35.000000	33.000000	34.891186	32.708744	23.252731	9.365854	26.000000	10.000000	23.533085	9.430568
34.868164	32.701530	36.000000	31.000000	34.983665	32.527893	23.412020	8.997261	29.000000	25.000000	23.982262	10.630305
34.966835	32.511372	35.000000	31.000000	34.970219	32.357140	23.891768	10.284550	27.000000	25.000000	24.208956	11.786229
34.953571	32.332348	37.000000	33.000000	35.162403	32.400482	24.135468	11.520982	26.000000	26.000000	24.325739	12.998534
35.156952	32.379341	36.000000	30.000000	35.242985	32.136536	24.262451	12.812502	28.000000	24.000000	24.643860	13.954162
35.242146	32.102379	36.000000	33.000000	35.319485	32.193977	24.601019	13.829335	29.000000	25.000000	25.049925	14.969277
35.322792	32.164730	34.000000	31.000000	35.187805	32.045872	25.031151	14.905566	27.000000	23.000000	25.232067	15.731586
35.183876	32.010254	35.000000	30.000000	35.165112	31.805111	25.224066	15.712159	26.000000	23.000000	25.303247	16.455868
35.160175	31.758495	34.000000	31.000000	35.041782	31.681093	25.299490	16.476313	26.000000	23.000000	25.370975	17.142040
35.030499	31.630327	37.000000	32.000000	35.231483	31.668051	25.371052	17.198175	26.000000	24.000000	25.435234	17.892286
35.230976	31.619308	36.000000	30.000000	35.309452	31.454062	25.438751	17.985636	28.000000	22.000000	25.700121	18.395292
35.313148	31.396460	35.000000	31.000000	35.281193	31.356001	25.717649	18.510603	27.000000	23.000000	25.848511	18.968737
35.283176	31.296230	35.000000	30.000000	35.254280	31.163954	25.873056	19.108610	27.000000	22.000000	25.988058	19.403669
35.254715	31.097090	35.000000	30.000000	35.228722	30.985134	26.018768	19.559361	27.000000	22.000000	26.118900	19.808422
35.227764	30.912270	37.000000	30.000000	35.408615	30.819174	26.154980	19.977467	28.000000	22.000000	26.343260	20.183861
35.417355	30.741318	35.000000	31.000000	35.374763	30.767715	26.389433	20.363970	29.000000	23.000000	26.655836	20.632971
35.381218	30.691275	35.000000	30.000000	35.342316	30.620731	26.716291	20.827501	29.000000	22.000000	26.949339	20.947153
35.346684	30.540508	34.000000	30.000000	35.209259	30.485350	27.022289	21.148100	27.000000	22.000000	27.020014	21.235035
35.206261	30.402170	34.000000	30.000000	35.083164	30.361130	27.092842	21.440641	27.000000	22.000000	27.083368	21.497723
35.073566	30.275749	35.000000	30.000000	35.066059	30.247610	27.155687	21.706390	29.000000	22.000000	27.343895	21.736353
35.056057	30.160721	37.000000	32.000000	35.254433	30.348415	27.426306	21.946627	28.000000	25.000000	27.484850	22.258217
35.255066	30.271589	35.000000	31.000000	35.229038	30.345922	27.570398	22.485195	26.000000	23.000000	27.410143	22.537729
35.228279	30.273081	34.000000	32.000000	35.102936	30.449308	27.487101	22.767525	26.000000	24.000000	27.335344	22.893295
35.095455	30.385916	35.000000	30.000000	35.085712	30.346535	27.404165	23.129833	27.000000	22.000000	27.362921	23.014536
35.077709	30.281031	35.000000	31.000000	35.069778	30.354401	27.429531	23.244892	29.000000	23.000000	27.589794	23.219902
35.061352	30.292830	34.000000	31.000000	34.953045	30.364994	27.664995	23.448919	27.000000	23.000000	27.597134	23.403109
34.938808	30.307291	34.000000	33.000000	34.843006	30.582077	27.668697	23.629669	27.000000	25.000000	27.600458	23.769508
34.823635	30.539106	35.000000	31.000000	34.841633	30.586140	27.668364	24.003567	27.000000	23.000000	27.600159	23.901155
34.823227	30.545691	35.000000	30.000000	34.841267	30.490004	27.664408	24.129723	27.000000	22.000000	27.596607	23.912390
34.823830	30.446569	35.000000	31.000000	34.841808	30.503046	27.657221	24.129305	29.000000	23.000000	27.794249	24.014061
34.825333	30.462639	35.000000	31.000000	34.843159	30.517475	27.862209	24.224798	27.000000	23.000000	27.774223	24.099810
34.827641	30.480009	36.000000	30.000000	34.947277	30.431025	27.837467	24.303846	28.000000	24.000000	27.854053	24.272839
34.938171	30.390932	33.000000	29.000000	34.740387	30.248991	27.918186	24.475212	27.000000	22.000000	27.824488	24.222622
34.720676	30.201288	36.000000	32.000000	34.851227	30.384842	27.883596	24.411453	28.000000	25.000000	27.895475	24.471514
34.838516	30.346981	35.000000	30.000000	34.854996	30.311573	27.955221	24.663565	26.000000	22.000000	27.755695	24.391754
34.843170	30.271812	34.000000	30.000000	34.757126	30.244074	27.804745	24.569233	27.000000	22.000000	27.722622	24.307049
34.740685	30.202827	33.000000	28.000000	34.563053	29.978033	27.767267	24.470472	27.000000	22.000000	27.688969	24.218367
34.537090	29.924734	35.000000	33.000000	34.584328	30.238558	27.729416	24.368275	27.000000	25.000000	27.654980	24.432741
34.560898	30.202084	35.000000	31.000000	34.605709	30.283508	27.691437	24.586105	29.000000	23.000000	27.824972	24.424246
34.584682	30.251400	33.000000	31.000000	34.422970	30.327793	27.868589	24.568932	27.000000	23.000000	27.779951	24.408825
34.393272	30.299780	35.000000	31.000000	34.455189	30.371235	27.818815	24.544928	27.000000	23.000000	27.735256	24.387272
